sample_id,image_path,manifest_image_path,ground_truth_smiles,ground_truth_inchikey_manifest,dataset_version,image_sha256,expected_action,category,source,split,scaffold_key,source_document,source_license,annotator,reviewer,review_status,image_quality,complexity,perturbation,structure_features,supported_scope,notes,backend,preprocessing_strategy,predicted_smiles,confidence,recognition_status,recognition_success,recognition_decision,recognition_risk_level,manual_review_recommended,message,failure_reason,inference_time_ms,model_name,model_version,model_sha256,device,package_version,git_commit,consensus_status,consensus_decision,recommended_backend,ensemble_accepted,ensemble_accepted_with_warning,ensemble_review_needed,ensemble_rejected,ensemble_agreement,ensemble_disagreement,ensemble_candidate_count,ensemble_candidates_json,ensemble_similarity_json,identity_comparison,standardization_profile,ground_truth_canonical_smiles,predicted_canonical_smiles,ground_truth_standardized_smiles,predicted_standardized_smiles,ground_truth_inchikey,predicted_inchikey,comparison_ground_truth_smiles,comparison_predicted_smiles,comparison_inchikey,predicted_standardization_changed,rdkit_valid,valid_smiles,canonical_exact_match,exact_match,molecule_equivalent,tanimoto_similarity,similarity_above_threshold,rejection_success,ground_truth_has_stereo,stereochemistry_exact_match,atom_count_match,formal_charge_match,bond_type_profile_match,automatic_accept
real_patent_001_full,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_formula_ii_full.png,images/real_patent_001_formula_ii_full.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,da96a637fbaf3b70b0c93ab0ad7d40837d009bebcd04cf54a73eff8c37e0c804,recognize,real_patent_full_crop,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,real_document_with_text_and_atom_numbers,low,none,aromatic;nitrile;document_text;atom_numbering,single_molecule_with_document_annotations,Independent real-document sample. Contains Formula II text and atom numbering; not RDKit-rendered by this package.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N.C(=O)=O,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,35235.945,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N.O=C=O,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N.O=C=O,XQZYPMVTSDWCCE-UHFFFAOYSA-N,IOXVQOSKEJVIGN-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N.O=C=O,IOXVQOSKEJVIGN-UHFFFAOYSA-N,False,True,True,False,False,False,0.8125,False,False,False,False,False,True,False,False
real_patent_001_crop,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_molecule_crop.png,images/real_patent_001_molecule_crop.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,d67938c13b9e46fcf9cf76519e4e4a70cf00031b078f386f7f988c33d8fdc0ff,recognize,real_patent_molecule_crop,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,real_document_crop_with_atom_numbers,low,manual_crop,aromatic;nitrile;atom_numbering,single_molecule,Crop derived from the same independent source as real_patent_001_full; keep in the same evaluation group.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33442.018,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_lowres,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_lowres.png,images/real_patent_001_lowres.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,af3e476f0fc59d1906e30edeaec880e99149b36913e1205ed3d10f345e13a077,recognize,real_patent_perturbation,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,low_resolution,low,downsample_0.38_then_upscale,aromatic;nitrile;atom_numbering,single_molecule,Synthetic perturbation of the real patent crop; not an independent source sample.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33472.654,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_rot2,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_rotated_2deg.png,images/real_patent_001_rotated_2deg.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,ad5f1de7f4474c3e3d74856386d016fb48247e77b12b8220a3b8487270ebc8ac,recognize,real_patent_perturbation,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,mild_rotation,low,rotate_2_degrees,aromatic;nitrile;atom_numbering,single_molecule,Synthetic perturbation of the real patent crop; not an independent source sample.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33843.62,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_noise,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_lowcontrast_noise.png,images/real_patent_001_lowcontrast_noise.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,94e6810aaf61f20243a1aca7c872628be8b841fe1cf58abf5b55508664d5ed42,recognize,real_patent_perturbation,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,degraded_scan_like,low,low_contrast_gaussian_noise,aromatic;nitrile;atom_numbering,single_molecule,Synthetic perturbation of the real patent crop; not an independent source sample.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33589.653,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_binary,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_binary_scan.png,images/real_patent_001_binary_scan.png,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,584677c80c062dc9a2f491ed33bcb265a3767532f08e35db0acde23696ca38ee,recognize,real_patent_perturbation,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,high_contrast_scan,low,threshold_median_filter,aromatic;nitrile;atom_numbering,single_molecule,Synthetic perturbation of the real patent crop; not an independent source sample.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33792.753,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_jpeg,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_jpeg_q35.jpg,images/real_patent_001_jpeg_q35.jpg,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,starter-real-v1,9ddff777ac2a6cc256d1f2fc8013bfc66667e71ccb6eb6e1889d18d7c96f349d,recognize,real_patent_perturbation,OCMR_public_test_image,test,c1ccccc1,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,jpeg_compressed,low,jpeg_quality_35,aromatic;nitrile;atom_numbering,single_molecule,Synthetic perturbation of the real patent crop; not an independent source sample.,decimer,backend-default,C1=CC(=C(C=C1)C#N)C#N,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33527.202,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,N#Cc1ccccc1C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,False,True,True,True,True,True,1.0,True,False,False,False,True,True,True,False
real_patent_001_text_negative,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_text_only_negative.png,images/real_patent_001_text_only_negative.png,,,starter-real-v1,71f49be61ee6c7c34349c5852912abe61d9923442f7398da93f45c37612173e0,reject,real_document_text_negative,OCMR_public_test_image,test,unspecified,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,clear_document_text,none,text_crop,document_text;no_complete_molecule,negative_control,Real-document negative control cropped from the same patent image. Expected action is reject.,decimer,backend-default,[Ho].[Ti],,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33403.007,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,,[Ho].[Ti],,[Ho].[Ti],,JFKHKVCIPVXNGE-UHFFFAOYSA-N,,[Ho].[Ti],JFKHKVCIPVXNGE-UHFFFAOYSA-N,False,True,True,False,False,False,,False,False,False,False,False,False,True,False
real_patent_001_partial_negative,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/real_patent_001_partial_structure_negative.png,images/real_patent_001_partial_structure_negative.png,,,starter-real-v1,a30c7a7836111f8ce63a65f47636efbc390ce59e2baa1ad6d84f7e8191ccfcb7,reject,real_document_partial_structure_negative,OCMR_public_test_image,test,unspecified,https://github.com/zhangruochi/OCMR/blob/master/test.png,Public GitHub source; no explicit repository license found; local research/evaluation only,upstream_project_label,manual_visual_check_2026-07-16,verified,cropped_incomplete_structure,partial,severe_crop,partial_ring;atom_numbers;incomplete_molecule,negative_control,Real-document crop with an incomplete molecule; expected action is reject rather than hallucinate a full structure.,decimer,backend-default,C=IC=C,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33353.08,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,,C=CI=C,,C=CI=C,,RNTGVJWRLWHHKE-UHFFFAOYSA-N,,C=CI=C,RNTGVJWRLWHHKE-UHFFFAOYSA-N,False,True,True,False,False,False,,False,False,False,False,False,False,False,False
external_molscribe_002_original,/mnt/c/Users/Administrator/Computer-Vision-Based-Molecular-Structure-Image-Recognition-and-Property-Analysis-System/data/ocsr_real_acceptance/images/external_molscribe_002_original.png,images/external_molscribe_002_original.png,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,UTQGMANAJDIDPE-UHFFFAOYSA-N,starter-real-v1,f803503cd25bb790a1549bff203eec1afe704c0fdce3fa855ed1da8384746e56,recognize,external_official_ocsr_example,MolScribe_official_repository,test,c1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,https://github.com/thomas0809/MolScribe/blob/main/assets/example.png,MIT (MolScribe repository); origin/drawing provenance of the example image is not stated,upstream_project_label,manual_visual_check_2026-07-16,verified,clean_external_example,high,none,fluorine;aromatic;abbreviation_Ph;heteroaromatic,single_molecule,Independent external OCSR example. It is not claimed to be a literature/patent crop because the upstream README does not state the image provenance.,decimer,backend-default,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,,success,True,accepted_with_warning,medium,True,DECIMER 识别完成。,,33771.866,DECIMER Image Transformer,,,gpu,2.6.0,4fba2bf3f86d82b3d7de9e570fd40734077d5502,,,,False,False,False,False,False,False,0,[],[],raw,conservative,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,Fc1ccc(-c2c[c]([Pb])[n]([Pb])c2)cc1,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,Fc1ccc(-c2c[n-][c]([Pb])c2)cc1.[Pb+],UTQGMANAJDIDPE-UHFFFAOYSA-N,HSNSHPBCYRRZHZ-UHFFFAOYSA-N,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,Fc1ccc(-c2c[c]([Pb])[n]([Pb])c2)cc1,HSNSHPBCYRRZHZ-UHFFFAOYSA-N,True,True,True,False,False,False,0.405405,False,False,False,False,False,True,False,False
