backend,sample_id,expected_action,category,source,image_quality,ground_truth_smiles,predicted_smiles,recognition_status,recognition_decision,canonical_exact_match,failure_reason,inference_time_ms
molscribe,real_patent_001_binary,recognize,real_patent_perturbation,OCMR_public_test_image,high_contrast_scan,N#Cc1ccccc1C#N,,failed,rejected,False,MolScribe 返回了无法解析的结构字符串，请调整区域或使用人工修正。,9215.887
molscribe,real_patent_001_text_negative,reject,real_document_text_negative,OCMR_public_test_image,clear_document_text,,[I-].[OH-],success,accepted_with_warning,False,negative_hallucination_review_required,9097.112
molscribe,real_patent_001_partial_negative,reject,real_document_partial_structure_negative,OCMR_public_test_image,cropped_incomplete_structure,,,failed,rejected,False,MolScribe 返回了无法解析的结构字符串，请调整区域或使用人工修正。,9233.585
decimer,real_patent_001_full,recognize,real_patent_full_crop,OCMR_public_test_image,real_document_with_text_and_atom_numbers,N#Cc1ccccc1C#N,C1=CC(=C(C=C1)C#N)C#N.C(=O)=O,success,accepted_with_warning,False,mismatch,35235.945
decimer,real_patent_001_text_negative,reject,real_document_text_negative,OCMR_public_test_image,clear_document_text,,[Ho].[Ti],success,accepted_with_warning,False,negative_hallucination_review_required,33403.007
decimer,real_patent_001_partial_negative,reject,real_document_partial_structure_negative,OCMR_public_test_image,cropped_incomplete_structure,,C=IC=C,success,accepted_with_warning,False,negative_hallucination_review_required,33353.08
decimer,external_molscribe_002_original,recognize,external_official_ocsr_example,MolScribe_official_repository,clean_external_example,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,success,accepted_with_warning,False,mismatch,33771.866
decimer,external_molscribe_002_lowres,recognize,external_example_perturbation,MolScribe_official_repository,low_resolution,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,success,accepted_with_warning,False,mismatch,33637.523
decimer,external_molscribe_002_rotm2,recognize,external_example_perturbation,MolScribe_official_repository,mild_rotation,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,success,accepted_with_warning,False,mismatch,33510.78
decimer,external_molscribe_002_noise,recognize,external_example_perturbation,MolScribe_official_repository,degraded_scan_like,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,success,accepted_with_warning,False,mismatch,33751.555
decimer,external_molscribe_002_jpeg,recognize,external_example_perturbation,MolScribe_official_repository,jpeg_compressed,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,C1=CC(=CC=C1C2=CN(C(=C2)[Pb])[Pb])F,success,accepted_with_warning,False,mismatch,33751.923
ensemble,real_patent_001_full,recognize,real_patent_full_crop,OCMR_public_test_image,real_document_with_text_and_atom_numbers,N#Cc1ccccc1C#N,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,42217.376
ensemble,real_patent_001_text_negative,reject,real_document_text_negative,OCMR_public_test_image,clear_document_text,,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,41269.496
ensemble,real_patent_001_partial_negative,reject,real_document_partial_structure_negative,OCMR_public_test_image,cropped_incomplete_structure,,C=CI=C,success,accepted_with_warning,False,negative_hallucination_review_required,41587.184
ensemble,external_molscribe_002_original,recognize,external_official_ocsr_example,MolScribe_official_repository,clean_external_example,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,42256.627
ensemble,external_molscribe_002_lowres,recognize,external_example_perturbation,MolScribe_official_repository,low_resolution,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,42106.829
ensemble,external_molscribe_002_rotm2,recognize,external_example_perturbation,MolScribe_official_repository,mild_rotation,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,42669.406
ensemble,external_molscribe_002_noise,recognize,external_example_perturbation,MolScribe_official_repository,degraded_scan_like,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,43432.196
ensemble,external_molscribe_002_jpeg,recognize,external_example_perturbation,MolScribe_official_repository,jpeg_compressed,Fc1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)c2)cc1,,failed,review_needed,False,多个后端返回了不同的有效分子；系统不会自动选择最终结构，请人工确认。,41928.841
